NetCDF:*.nc,V,100.0,-17.36481776665395,-17.36481776655306,-17.364817766795483,-17.3648177666869,-17.364817766548224,-17.36481776683127,-17.364817766686016,-17.36481776653597,-17.364817766858756,-17.36481776667973,-17.36481776657155,-17.364817766865396,-17.364817766627898,-17.36481776652539,-17.364817766835298
NetCDF:*.nc,V,140.0,-76.60444431206228,-76.60444431133867,-76.60444431265616,-76.60444431183302,-76.60444431122941,-76.60444431245294,-76.60444431192225,-76.60444431131079,-76.60444431258767,-76.60444431187359,-76.604444311264,-76.60444431263073,-76.604444311698,-76.60444431119308,-76.6044443121585
NetCDF:*.nc,V,180.0,-100.00000000009112,-99.99999999913562,-100.00000000083998,-99.99999999979616,-99.99999999924873,-100.0000000009005,-99.99999999979202,-99.99999999923608,-100.00000000049363,-99.99999999976112,-99.99999999927944,-100.00000000086067,-99.9999999997506,-99.99999999904239,-100.00000000081715
NetCDF:*.nc,U,-180.0,-1.224646799145382e-14,-1.2246467991378153e-14,-1.2246467991579352e-14,-1.2246467991475392e-14,-1.2246467991362587e-14,-1.2246467991592633e-14,-1.2246467991499874e-14,-1.2246467991413725e-14,-1.224646799156782e-14,-1.224646799146693e-14,-1.2246467991361339e-14,-1.2246467991574596e-14,-1.2246467991465951e-14,-1.2246467991372482e-14,-1.2246467991584075e-14
NetCDF:*.nc,U,-140.0,-64.27876096868964,-64.27876096805613,-64.27876096916513,-64.27876096868496,-64.27876096835313,-64.27876096901997,-64.2787609688375,-64.27876096820965,-64.27876096928902,-64.27876096851843,-64.2787609680153,-64.27876096906073,-64.27876096867017,-64.2787609680999,-64.2787609692082
NetCDF:*.nc,U,-100.0,-98.48077530106552,-98.4807753003071,-98.4807753018867,-98.48077530134353,-98.48077530058472,-98.48077530204434,-98.48077530106495,-98.48077530035212,-98.48077530199626,-98.48077530112126,-98.48077530030179,-98.48077530212923,-98.48077530113149,-98.48077530070715,-98.48077530182755
NetCDF:*.nc,U,-60.0,-86.60254037849131,-86.60254037776686,-86.60254037901385,-86.60254037857095,-86.60254037762132,-86.60254037930592,-86.60254037849312,-86.60254037794085,-86.60254037917622,-86.60254037799724,-86.60254037758037,-86.60254037839798,-86.60254037841345,-86.60254037762371,-86.60254037921857
NetCDF:*.nc,U,-20.0,-34.20201433258389,-34.202014332249604,-34.202014332847064,-34.20201433261325,-34.202014332319436,-34.202014332848414,-34.20201433257135,-34.20201433236614,-34.20201433276121,-34.20201433262222,-34.202014332270416,-34.20201433278357,-34.202014332542184,-34.20201433227584,-34.20201433281181
NetCDF:*.nc,U,20.0,34.202014332539434,34.20201433288136,34.20201433222946,34.202014332510146,34.20201433275392,34.20201433222833,34.20201433258475,34.20201433290356,34.20201433229821,34.20201433264286,34.20201433289054,34.20201433236247,34.20201433252948,34.20201433286149,34.20201433228491
NetCDF:*.nc,U,60.0,86.60254037836877,86.6025403789675,86.60254037758374,86.602540378501,86.6025403791504,86.60254037763076,86.60254037839267,86.60254037929202,86.60254037762509,86.60254037837996,86.60254037913364,86.6025403779197,86.60254037845135,86.60254037920011,86.60254037781847
NetCDF:*.nc,U,100.0,98.48077530099916,98.48077530180183,98.480775300427,98.48077530118606,98.4807753020048,98.48077530039957,98.48077530118103,98.4807753021607,98.48077530033008,98.48077530114539,98.48077530219835,98.48077530053186,98.48077530085142,98.48077530202765,98.48077530027008
NetCDF:*.nc,U,140.0,64.27876096879197,64.27876096929027,64.27876096818477,64.27876096859958,64.27876096911976,64.2787609680931,64.27876096867445,64.27876096923282,64.27876096816138,64.27876096863363,64.27876096926896,64.27876096812213,64.27876096848631,64.2787609688727,64.27876096806261
NetCDF:*.nc,U,180.0,1.224646799148469e-14,1.22464679915764e-14,1.2246467991367677e-14,1.2246467991448566e-14,1.2246467991583812e-14,1.2246467991381527e-14,1.2246467991448065e-14,1.2246467991533984e-14,1.2246467991379978e-14,1.2246467991444278e-14,1.2246467991578933e-14,1.2246467991385289e-14,1.224646799144299e-14,1.2246467991573604e-14,1.2246467991356259e-14
