NetCDF:*.nc,V,100.0,-17.364817766742757,-17.364817766573843,-17.36481776686454,-17.36481776665911,-17.364817766520865,-17.364817766798822,-17.364817766699556,-17.364817766616603,-17.364817766802105,-17.3648177667064,-17.364817766557465,-17.364817766849505,-17.364817766632864,-17.364817766537904,-17.364817766811623
NetCDF:*.nc,V,140.0,-76.60444431181415,-76.6044443111984,-76.60444431250852,-76.60444431198034,-76.60444431134539,-76.6044443125346,-76.60444431192506,-76.60444431129092,-76.60444431257037,-76.60444431194291,-76.60444431118788,-76.60444431255931,-76.60444431190763,-76.60444431125741,-76.60444431239648
NetCDF:*.nc,V,180.0,-100.00000000007023,-99.99999999928035,-100.00000000076976,-99.99999999982654,-99.99999999908675,-100.00000000076854,-99.99999999980109,-99.99999999900477,-100.00000000077766,-100.0000000003425,-99.99999999946195,-100.00000000097432,-100.00000000016848,-99.99999999906673,-100.00000000098038
NetCDF:*.nc,U,-180.0,-1.2246467991507068e-14,-1.2246467991414973e-14,-1.2246467991595651e-14,-1.224646799147614e-14,-1.2246467991373404e-14,-1.224646799156568e-14,-1.2246467991452512e-14,-1.2246467991374691e-14,-1.2246467991584946e-14,-1.2246467991448759e-14,-1.2246467991352134e-14,-1.2246467991588528e-14,-1.224646799148447e-14,-1.2246467991411187e-14,-1.2246467991589652e-14
NetCDF:*.nc,U,-140.0,-64.27876096864111,-64.27876096802892,-64.27876096924133,-64.27876096871474,-64.2787609683053,-64.27876096912173,-64.27876096870037,-64.27876096816783,-64.2787609691112,-64.27876096859755,-64.27876096825231,-64.27876096913967,-64.27876096870683,-64.27876096801762,-64.2787609692835
NetCDF:*.nc,U,-100.0,-98.48077530125441,-98.48077530037673,-98.48077530214584,-98.48077530127513,-98.48077530064731,-98.48077530213351,-98.48077530120625,-98.48077530058856,-98.48077530218082,-98.48077530112128,-98.48077530024395,-98.48077530187679,-98.4807753011034,-98.48077530034168,-98.48077530199453
NetCDF:*.nc,U,-60.0,-86.60254037841513,-86.60254037775002,-86.6025403791563,-86.6025403784486,-86.6025403775873,-86.60254037918074,-86.60254037840512,-86.60254037768256,-86.60254037926859,-86.6025403785925,-86.602540377889,-86.60254037920507,-86.60254037845077,-86.60254037774335,-86.60254037922984
NetCDF:*.nc,U,-20.0,-34.20201433260668,-34.20201433231615,-34.202014332869716,-34.20201433256457,-34.202014332267,-34.20201433279738,-34.20201433246801,-34.20201433226524,-34.20201433288798,-34.202014332575644,-34.20201433227829,-34.20201433278137,-34.20201433261367,-34.20201433227877,-34.20201433286528
NetCDF:*.nc,U,20.0,34.20201433257148,34.20201433286293,34.20201433233537,34.2020143325426,34.20201433285947,34.202014332224884,34.20201433256126,34.20201433288538,34.20201433223085,34.20201433259226,34.20201433290753,34.20201433227476,34.20201433254469,34.20201433284555,34.20201433232896
NetCDF:*.nc,U,60.0,86.60254037853271,86.60254037916363,86.60254037793514,86.60254037843413,86.60254037925085,86.60254037759795,86.6025403784517,86.6025403789601,86.60254037767265,86.60254037814617,86.60254037897778,86.6025403775863,86.60254037872213,86.6025403792074,86.60254037788087
NetCDF:*.nc,U,100.0,98.48077530150282,98.48077530219349,98.48077530054486,98.48077530102847,98.4807753018208,98.48077530024442,98.48077530125784,98.4807753018394,98.48077530078737,98.4807753012966,98.48077530210821,98.48077530045198,98.48077530087961,98.48077530189337,98.48077530034105
NetCDF:*.nc,U,140.0,64.27876096858374,64.2787609691664,64.27876096806708,64.2787609687232,64.27876096918828,64.27876096819043,64.27876096867683,64.2787609692183,64.27876096814472,64.27876096869178,64.27876096920902,64.27876096805825,64.2787609686622,64.2787609690724,64.2787609681166
NetCDF:*.nc,U,180.0,1.2246467991482132e-14,1.2246467991567801e-14,1.22464679913854e-14,1.224646799145229e-14,1.2246467991567651e-14,1.2246467991361692e-14,1.2246467991449172e-14,1.2246467991568768e-14,1.2246467991351652e-14,1.2246467991515477e-14,1.2246467991592854e-14,1.2246467991407639e-14,1.2246467991494164e-14,1.2246467991593594e-14,1.224646799135924e-14
