NetCDF:*.nc,V,100.0,-17.36481776670198,-17.36481776655391,-17.36481776686291,-17.364817766677117,-17.364817766537843,-17.364817766855232,-17.364817766759653,-17.364817766579396,-17.36481776685513,-17.364817766645423,-17.364817766541208,-17.3648177667961,-17.364817766623883,-17.364817766520122,-17.364817766844038
NetCDF:*.nc,V,140.0,-76.6044443118245,-76.60444431122828,-76.60444431241106,-76.60444431178341,-76.60444431115566,-76.60444431263244,-76.60444431177467,-76.60444431118601,-76.60444431262722,-76.60444431202592,-76.60444431146713,-76.60444431261118,-76.60444431173735,-76.60444431116137,-76.60444431234653
NetCDF:*.nc,V,180.0,-100.00000000008603,-99.99999999929136,-100.00000000096112,-100.00000000014042,-99.999999999156,-100.00000000091028,-99.99999999990325,-99.99999999918955,-100.00000000060982,-99.99999999987885,-99.99999999923928,-100.00000000089433,-100.00000000011974,-99.99999999936018,-100.00000000092808
NetCDF:*.nc,U,-180.0,-1.2246467991456917e-14,-1.2246467991355082e-14,-1.224646799156823e-14,-1.2246467991484955e-14,-1.2246467991376543e-14,-1.2246467991592516e-14,-1.2246467991478732e-14,-1.224646799137703e-14,-1.2246467991568241e-14,-1.2246467991473398e-14,-1.224646799135129e-14,-1.2246467991570718e-14,-1.224646799149838e-14,-1.2246467991358404e-14,-1.2246467991581392e-14
NetCDF:*.nc,U,-140.0,-64.27876096884816,-64.27876096828442,-64.2787609690662,-64.27876096853217,-64.27876096809742,-64.2787609692042,-64.27876096870894,-64.27876096813252,-64.27876096920461,-64.27876096851902,-64.27876096803669,-64.2787609689761,-64.27876096863487,-64.27876096801735,-64.27876096921813
NetCDF:*.nc,U,-100.0,-98.48077530117169,-98.48077530031443,-98.48077530209656,-98.48077530094884,-98.48077530028074,-98.48077530178074,-98.4807753012197,-98.48077530030412,-98.48077530211182,-98.48077530126848,-98.480775300256,-98.48077530199582,-98.48077530140633,-98.48077530117197,-98.4807753018155
NetCDF:*.nc,U,-60.0,-86.60254037831143,-86.60254037761112,-86.6025403791796,-86.60254037841604,-86.60254037760211,-86.602540378784,-86.60254037830241,-86.60254037765469,-86.60254037880634,-86.60254037847535,-86.60254037767083,-86.60254037930689,-86.60254037833036,-86.6025403776499,-86.60254037905653
NetCDF:*.nc,U,-20.0,-34.20201433263209,-34.202014332230455,-34.20201433285597,-34.202014332529,-34.20201433233236,-34.20201433285352,-34.20201433250853,-34.202014332375725,-34.20201433287574,-34.20201433263165,-34.20201433227742,-34.2020143328943,-34.20201433257497,-34.202014332322435,-34.20201433286474
NetCDF:*.nc,U,20.0,34.202014332605316,34.20201433284849,34.20201433226665,34.20201433258091,34.202014332794164,34.20201433224994,34.2020143324787,34.202014332892475,34.20201433223733,34.20201433255696,34.2020143328554,34.20201433225906,34.20201433251394,34.20201433275655,34.2020143322925
NetCDF:*.nc,U,60.0,86.60254037823525,86.60254037913025,86.60254037772162,86.60254037869575,86.60254037930558,86.60254037777518,86.60254037858141,86.60254037922162,86.60254037759289,86.60254037823344,86.60254037906464,86.60254037764636,86.60254037843707,86.60254037910717,86.60254037771145
NetCDF:*.nc,U,100.0,98.48077530127155,98.48077530218424,98.4807753004318,98.48077530113058,98.48077530214071,98.4807753003407,98.48077530159865,98.48077530214012,98.48077530057635,98.48077530095081,98.48077530180535,98.48077530035978,98.48077530082867,98.4807753020772,98.48077530024021
NetCDF:*.nc,U,140.0,64.27876096859242,64.27876096908462,64.27876096809216,64.27876096855796,64.27876096927038,64.27876096803121,64.27876096855063,64.278760969266,64.27876096805669,64.27876096876142,64.27876096925255,64.27876096829257,64.2787609685193,64.27876096903047,64.27876096803601
NetCDF:*.nc,U,180.0,1.2246467991484067e-14,1.2246467991591235e-14,1.2246467991386748e-14,1.2246467991490728e-14,1.2246467991585008e-14,1.2246467991370171e-14,1.2246467991461683e-14,1.2246467991548214e-14,1.2246467991374282e-14,1.2246467991458694e-14,1.2246467991583056e-14,1.2246467991380371e-14,1.2246467991488194e-14,1.224646799158719e-14,1.2246467991395178e-14
