NetCDF:*.nc,V,100.0,-17.364817766678808,-17.364817766552246,-17.364817766832424,-17.364817766736955,-17.364817766642588,-17.364817766856255,-17.364817766643323,-17.364817766527647,-17.36481776676423,-17.364817766703265,-17.36481776654638,-17.364817766846958,-17.364817766626906,-17.36481776654044,-17.36481776672757
NetCDF:*.nc,V,140.0,-76.60444431173903,-76.60444431123665,-76.60444431245156,-76.60444431178752,-76.60444431115943,-76.60444431220559,-76.60444431178692,-76.60444431115856,-76.60444431245581,-76.60444431205708,-76.60444431150988,-76.60444431263271,-76.60444431203447,-76.6044443115227,-76.60444431265816
NetCDF:*.nc,V,180.0,-99.99999999988356,-99.9999999992702,-100.00000000071971,-99.99999999999837,-99.99999999938495,-100.00000000074651,-100.00000000017764,-99.99999999936328,-100.0000000009754,-100.00000000026597,-99.99999999919511,-100.00000000094953,-99.9999999999258,-99.99999999900862,-100.00000000096834
NetCDF:*.nc,U,-180.0,-1.2246467991461567e-14,-1.224646799136625e-14,-1.2246467991592914e-14,-1.224646799144889e-14,-1.224646799136225e-14,-1.2246467991592967e-14,-1.2246467991467805e-14,-1.2246467991366798e-14,-1.22464679915832e-14,-1.2246467991478327e-14,-1.2246467991365136e-14,-1.2246467991587442e-14,-1.224646799150021e-14,-1.2246467991366884e-14,-1.2246467991579945e-14
NetCDF:*.nc,U,-140.0,-64.27876096871242,-64.27876096803416,-64.27876096924743,-64.27876096860632,-64.27876096812732,-64.27876096894869,-64.27876096871242,-64.27876096803287,-64.27876096914267,-64.27876096853086,-64.27876096804485,-64.27876096916347,-64.27876096868265,-64.2787609681105,-64.27876096911524
NetCDF:*.nc,U,-100.0,-98.48077530104561,-98.48077530036043,-98.48077530215724,-98.48077530101409,-98.48077530027275,-98.4807753019304,-98.48077530149197,-98.48077530044013,-98.48077530214252,-98.48077530108914,-98.48077530041677,-98.4807753016452,-98.48077530123156,-98.48077530031387,-98.48077530204924
NetCDF:*.nc,U,-60.0,-86.60254037816247,-86.60254037762705,-86.60254037878732,-86.60254037860952,-86.60254037770174,-86.60254037919901,-86.60254037841824,-86.60254037763151,-86.60254037877344,-86.60254037848115,-86.60254037778958,-86.60254037917541,-86.60254037864793,-86.60254037783639,-86.602540379087
NetCDF:*.nc,U,-20.0,-34.20201433254465,-34.20201433227985,-34.202014332871286,-34.20201433248113,-34.20201433224673,-34.20201433289616,-34.20201433262794,-34.20201433225043,-34.20201433284518,-34.20201433256422,-34.20201433225509,-34.20201433279445,-34.20201433255006,-34.202014332304955,-34.202014332775796
NetCDF:*.nc,U,20.0,34.20201433269595,34.20201433285572,34.20201433242035,34.20201433248914,34.20201433267089,34.20201433223383,34.202014332615576,34.20201433289856,34.20201433224175,34.202014332500156,34.2020143327642,34.20201433231373,34.202014332609295,34.202014332859925,34.20201433226963
NetCDF:*.nc,U,60.0,86.60254037823513,86.60254037929634,86.60254037767889,86.60254037847153,86.60254037920625,86.60254037783812,86.6025403784668,86.60254037929833,86.60254037789147,86.60254037822624,86.60254037907791,86.60254037771608,86.60254037859254,86.60254037915148,86.6025403777619
NetCDF:*.nc,U,100.0,98.48077530114014,98.48077530201134,98.48077530042238,98.4807753014699,98.4807753021465,98.48077530093472,98.48077530093892,98.4807753016246,98.48077530028287,98.48077530127885,98.48077530209378,98.48077530038911,98.4807753008458,98.48077530141668,98.48077530035543
NetCDF:*.nc,U,140.0,64.27876096852073,64.27876096911861,64.27876096809918,64.2787609685614,64.27876096891221,64.27876096803438,64.27876096856092,64.27876096912217,64.27876096803365,64.2787609687876,64.2787609692706,64.27876096832844,64.27876096876862,64.27876096929197,64.2787609683392
NetCDF:*.nc,U,180.0,1.224646799145927e-14,1.2246467991561672e-14,1.2246467991384159e-14,1.2246467991473333e-14,1.2246467991564953e-14,1.2246467991398212e-14,1.2246467991495284e-14,1.2246467991592985e-14,1.2246467991395556e-14,1.2246467991506104e-14,1.2246467991589817e-14,1.2246467991374962e-14,1.2246467991464444e-14,1.2246467991592118e-14,1.2246467991352123e-14
