NetCDF:*.nc,V,100.0,-17.364817766694348,-17.364817766549695,-17.364817766840105,-17.364817766748203,-17.36481776656246,-17.36481776685259,-17.364817766725434,-17.364817766556666,-17.364817766866405,-17.36481776664568,-17.36481776652292,-17.36481776679008,-17.364817766712505,-17.364817766531605,-17.36481776684381
NetCDF:*.nc,V,140.0,-76.60444431189451,-76.60444431118117,-76.60444431258858,-76.60444431202711,-76.60444431117072,-76.60444431265195,-76.60444431182874,-76.60444431120081,-76.60444431265026,-76.6044443119942,-76.60444431137091,-76.60444431254696,-76.60444431198246,-76.60444431115006,-76.60444431262889
NetCDF:*.nc,V,180.0,-99.99999999964858,-99.99999999900062,-100.00000000049938,-99.99999999976002,-99.99999999918123,-100.00000000056485,-100.00000000025163,-99.99999999924522,-100.00000000098854,-99.99999999990277,-99.99999999900191,-100.0000000009893,-100.00000000013156,-99.99999999928761,-100.0000000009291
NetCDF:*.nc,U,-180.0,-1.2246467991498246e-14,-1.2246467991359599e-14,-1.2246467991589077e-14,-1.2246467991468542e-14,-1.2246467991356886e-14,-1.2246467991589375e-14,-1.22464679914737e-14,-1.224646799139788e-14,-1.2246467991556967e-14,-1.224646799149291e-14,-1.2246467991383002e-14,-1.2246467991595602e-14,-1.2246467991478163e-14,-1.2246467991369715e-14,-1.2246467991593073e-14
NetCDF:*.nc,U,-140.0,-64.27876096874562,-64.27876096804127,-64.27876096929509,-64.27876096851487,-64.27876096802564,-64.2787609692694,-64.27876096860652,-64.27876096804131,-64.27876096911095,-64.27876096866125,-64.27876096816468,-64.27876096898066,-64.2787609686225,-64.27876096805659,-64.27876096925233
NetCDF:*.nc,U,-100.0,-98.48077530139656,-98.4807753006027,-98.48077530211462,-98.48077530139983,-98.48077530073232,-98.48077530194318,-98.48077530100835,-98.48077530048027,-98.48077530183625,-98.48077530086812,-98.48077530030885,-98.48077530155001,-98.48077530117357,-98.48077530029715,-98.48077530215508
NetCDF:*.nc,U,-60.0,-86.60254037835168,-86.60254037788967,-86.6025403787484,-86.60254037845853,-86.60254037761126,-86.60254037913454,-86.60254037852924,-86.60254037772806,-86.60254037905867,-86.60254037844504,-86.6025403777143,-86.60254037920669,-86.60254037851597,-86.60254037768745,-86.60254037928233
NetCDF:*.nc,U,-20.0,-34.20201433250166,-34.20201433228033,-34.20201433287104,-34.20201433257141,-34.20201433232842,-34.20201433278074,-34.2020143325786,-34.202014332225126,-34.20201433280735,-34.202014332594494,-34.20201433230453,-34.20201433275293,-34.202014332542305,-34.20201433226869,-34.20201433287783
NetCDF:*.nc,U,20.0,34.20201433261387,34.202014332845195,34.202014332330016,34.20201433252795,34.20201433288947,34.20201433232996,34.20201433249275,34.20201433288843,34.20201433226592,34.20201433247536,34.202014332720466,34.20201433225903,34.202014332658614,34.20201433290283,34.20201433225284
NetCDF:*.nc,U,60.0,86.60254037825747,86.60254037921194,86.60254037761683,86.6025403784018,86.60254037923005,86.60254037758376,86.60254037834333,86.60254037901156,86.60254037761825,86.60254037835846,86.60254037925351,86.60254037782981,86.60254037830778,86.6025403792476,86.60254037758784
NetCDF:*.nc,U,100.0,98.48077530122828,98.48077530205491,98.48077530040791,98.48077530153371,98.4807753021257,98.4807753004803,98.48077530140459,98.48077530220405,98.48077530044745,98.48077530095225,98.4807753017712,98.48077530025606,98.48077530133126,98.48077530207591,98.48077530030531
NetCDF:*.nc,U,140.0,64.27876096865118,64.27876096923359,64.27876096805261,64.27876096876244,64.27876096928675,64.27876096804385,64.278760968596,64.27876096928534,64.27876096806911,64.27876096873482,64.27876096919866,64.27876096821184,64.27876096872498,64.2787609692674,64.27876096802652
NetCDF:*.nc,U,180.0,1.2246467991430495e-14,1.2246467991534688e-14,1.2246467991351144e-14,1.2246467991444141e-14,1.2246467991542707e-14,1.224646799137326e-14,1.224646799150435e-14,1.2246467991594594e-14,1.2246467991381098e-14,1.2246467991461622e-14,1.2246467991594685e-14,1.2246467991351303e-14,1.2246467991489642e-14,1.2246467991587314e-14,1.224646799138629e-14
