NetCDF:*.nc,V,100.0,-17.364817766691022,-17.36481776653133,-17.364817766825634,-17.364817766601767,-17.364817766524695,-17.36481776679505,-17.364817766689498,-17.36481776653988,-17.36481776685595,-17.364817766666114,-17.36481776651943,-17.364817766798698,-17.36481776668858,-17.3648177665329,-17.364817766865144
NetCDF:*.nc,V,140.0,-76.60444431222228,-76.6044443118149,-76.60444431262313,-76.60444431186593,-76.60444431120715,-76.60444431251399,-76.60444431193753,-76.60444431147957,-76.60444431255593,-76.60444431197669,-76.6044443113326,-76.60444431254457,-76.60444431202458,-76.60444431146745,-76.60444431260952
NetCDF:*.nc,V,180.0,-100.00000000028454,-99.99999999928609,-100.0000000009322,-100.00000000002498,-99.99999999917263,-100.00000000074667,-100.00000000036106,-99.99999999910574,-100.00000000099622,-100.00000000017562,-99.99999999967373,-100.00000000076035,-99.99999999971587,-99.99999999919905,-100.00000000026621
NetCDF:*.nc,U,-180.0,-1.224646799146166e-14,-1.2246467991378426e-14,-1.2246467991548766e-14,-1.2246467991535647e-14,-1.2246467991463648e-14,-1.2246467991569308e-14,-1.2246467991460981e-14,-1.224646799137471e-14,-1.2246467991567847e-14,-1.2246467991508629e-14,-1.2246467991399449e-14,-1.2246467991588378e-14,-1.2246467991471352e-14,-1.2246467991375292e-14,-1.2246467991582556e-14
NetCDF:*.nc,U,-140.0,-64.27876096880954,-64.27876096807638,-64.27876096927616,-64.27876096867313,-64.27876096802692,-64.27876096922188,-64.27876096853545,-64.2787609680293,-64.27876096898785,-64.27876096863153,-64.27876096808326,-64.27876096925286,-64.27876096878336,-64.27876096826054,-64.27876096917454
NetCDF:*.nc,U,-100.0,-98.48077530162416,-98.48077530052635,-98.48077530206699,-98.48077530134195,-98.48077530027727,-98.48077530208099,-98.4807753011289,-98.48077530039495,-98.48077530214425,-98.48077530135365,-98.48077530074477,-98.48077530183478,-98.48077530131611,-98.48077530061626,-98.48077530217765
NetCDF:*.nc,U,-60.0,-86.60254037812861,-86.60254037761848,-86.60254037906073,-86.60254037839029,-86.6025403776451,-86.60254037922815,-86.60254037838438,-86.60254037767533,-86.60254037918867,-86.60254037836454,-86.60254037763505,-86.6025403792053,-86.60254037844669,-86.60254037776117,-86.6025403792148
NetCDF:*.nc,U,-20.0,-34.20201433252073,-34.202014332277315,-34.20201433283343,-34.20201433245532,-34.2020143322453,-34.20201433279215,-34.202014332600534,-34.20201433223783,-34.20201433290243,-34.20201433249993,-34.20201433222976,-34.20201433284556,-34.20201433259829,-34.202014332333555,-34.20201433289048
NetCDF:*.nc,U,20.0,34.20201433253034,34.202014332889746,34.20201433225328,34.202014332470384,34.20201433284122,34.202014332241674,34.20201433254409,34.202014332904426,34.20201433224018,34.202014332663325,34.20201433290622,34.202014332347694,34.20201433259989,34.20201433282681,34.20201433228588
NetCDF:*.nc,U,60.0,86.60254037839064,86.60254037921597,86.60254037762009,86.60254037851564,86.60254037915311,86.602540377708,86.60254037837333,86.6025403791623,86.6025403777696,86.60254037868805,86.60254037925199,86.60254037798533,86.60254037850572,86.60254037919597,86.60254037763214
NetCDF:*.nc,U,100.0,98.4807753012094,98.48077530197284,98.48077530030376,98.48077530070324,98.48077530179938,98.48077530026613,98.48077530120078,98.48077530214478,98.48077530035224,98.48077530106816,98.48077530182007,98.48077530023627,98.48077530119556,98.4807753021969,98.48077530031267
NetCDF:*.nc,U,140.0,64.27876096892622,64.27876096926258,64.2787609685844,64.2787609686272,64.27876096917099,64.27876096807442,64.27876096868727,64.27876096920619,64.278760968303,64.27876096872014,64.27876096919665,64.27876096817968,64.27876096876034,64.27876096925114,64.27876096829284
NetCDF:*.nc,U,180.0,1.2246467991508376e-14,1.2246467991587695e-14,1.2246467991386104e-14,1.2246467991476591e-14,1.2246467991564972e-14,1.2246467991372208e-14,1.224646799151775e-14,1.2246467991595534e-14,1.2246467991364016e-14,1.2246467991495035e-14,1.2246467991566648e-14,1.2246467991433575e-14,1.2246467991438734e-14,1.2246467991506133e-14,1.2246467991375444e-14
