NetCDF:*.nc,V,100.0,-17.36481776665984,-17.364817766520474,-17.364817766825443,-17.36481776670423,-17.364817766615428,-17.364817766842542,-17.36481776665334,-17.364817766532184,-17.36481776675211,-17.364817766690102,-17.364817766536824,-17.364817766795483,-17.364817766712168,-17.364817766555724,-17.364817766808297
NetCDF:*.nc,V,140.0,-76.60444431192525,-76.6044443111673,-76.60444431261787,-76.60444431192003,-76.60444431122005,-76.60444431259958,-76.60444431184528,-76.60444431116218,-76.60444431264484,-76.6044443120187,-76.60444431138666,-76.60444431251426,-76.6044443117349,-76.60444431124849,-76.6044443126625
NetCDF:*.nc,V,180.0,-99.99999999980464,-99.9999999990586,-100.00000000060487,-99.99999999986147,-99.99999999925542,-100.00000000082805,-99.99999999990328,-99.99999999911677,-100.00000000082365,-99.9999999999233,-99.99999999924127,-100.00000000086169,-99.99999999982109,-99.9999999990004,-100.00000000077345
NetCDF:*.nc,U,-180.0,-1.2246467991467163e-14,-1.2246467991354725e-14,-1.2246467991575742e-14,-1.2246467991456963e-14,-1.2246467991373123e-14,-1.2246467991537753e-14,-1.2246467991452175e-14,-1.224646799136919e-14,-1.224646799158494e-14,-1.2246467991447547e-14,-1.22464679913893e-14,-1.2246467991587437e-14,-1.2246467991512865e-14,-1.2246467991396896e-14,-1.2246467991588518e-14
NetCDF:*.nc,U,-140.0,-64.27876096867378,-64.27876096822258,-64.2787609692017,-64.27876096856599,-64.27876096806672,-64.27876096918175,-64.27876096878985,-64.27876096825848,-64.27876096924412,-64.27876096853558,-64.27876096812251,-64.2787609692139,-64.27876096861056,-64.27876096809399,-64.27876096909985
NetCDF:*.nc,U,-100.0,-98.4807753011656,-98.48077530041421,-98.4807753021861,-98.48077530103382,-98.48077530024007,-98.48077530220462,-98.4807753009872,-98.48077530023845,-98.48077530192937,-98.4807753011604,-98.48077530026922,-98.4807753019875,-98.48077530093903,-98.48077530043727,-98.48077530149082
NetCDF:*.nc,U,-60.0,-86.60254037822212,-86.60254037773389,-86.60254037895378,-86.6025403782549,-86.60254037765259,-86.60254037903981,-86.60254037821016,-86.60254037761177,-86.60254037925351,-86.60254037826147,-86.60254037782448,-86.60254037881766,-86.60254037847567,-86.60254037782826,-86.60254037930238
NetCDF:*.nc,U,-20.0,-34.20201433254188,-34.20201433228701,-34.202014332875656,-34.2020143324802,-34.20201433226126,-34.20201433274385,-34.20201433253294,-34.202014332243024,-34.20201433274652,-34.2020143326811,-34.202014332400516,-34.20201433290016,-34.20201433259716,-34.202014332368044,-34.202014332887394
NetCDF:*.nc,U,20.0,34.20201433262966,34.202014332871,34.20201433231983,34.202014332570926,34.202014332887835,34.20201433226119,34.202014332643536,34.2020143328587,34.20201433230486,34.20201433260293,34.20201433286914,34.202014332252766,34.202014332589876,34.20201433281567,34.20201433229944
NetCDF:*.nc,U,60.0,86.60254037857459,86.60254037929315,86.6025403778933,86.60254037856862,86.6025403792225,86.60254037778262,86.60254037829837,86.60254037927682,86.60254037759363,86.60254037839847,86.60254037903688,86.60254037775675,86.60254037865793,86.60254037927218,86.60254037788447
NetCDF:*.nc,U,100.0,98.4807753010326,98.48077530197176,98.4807753002422,98.48077530128432,98.48077530206872,98.48077530078069,98.48077530099575,98.48077530155587,98.4807753003086,98.4807753012042,98.48077530180183,98.48077530033493,98.48077530132933,98.48077530187452,98.48077530044212
NetCDF:*.nc,U,140.0,64.27876096867698,64.27876096925816,64.27876096804098,64.27876096867261,64.27876096924281,64.27876096808525,64.27876096860987,64.27876096928078,64.27876096803669,64.27876096875539,64.27876096917122,64.27876096822504,64.27876096851725,64.2787609692956,64.27876096810911
NetCDF:*.nc,U,180.0,1.2246467991449609e-14,1.2246467991547608e-14,1.2246467991358243e-14,1.2246467991456567e-14,1.2246467991574939e-14,1.2246467991382348e-14,1.2246467991461685e-14,1.22464679915744e-14,1.2246467991365367e-14,1.224646799146414e-14,1.2246467991579058e-14,1.2246467991380614e-14,1.2246467991451624e-14,1.2246467991568252e-14,1.2246467991351115e-14
