NetCDF:*.nc,V,100.0,-17.36481776667393,-17.36481776653568,-17.36481776679457,-17.364817766690237,-17.364817766533385,-17.36481776684494,-17.364817766642737,-17.364817766531164,-17.364817766752036,-17.36481776669844,-17.364817766533395,-17.364817766839817,-17.36481776667758,-17.364817766523863,-17.364817766839792
NetCDF:*.nc,V,140.0,-76.60444431190852,-76.60444431140459,-76.60444431258053,-76.60444431190834,-76.60444431120088,-76.60444431257558,-76.60444431198039,-76.60444431117207,-76.60444431251852,-76.60444431170626,-76.60444431121223,-76.60444431262798,-76.60444431202981,-76.60444431134015,-76.6044443126008
NetCDF:*.nc,V,180.0,-99.99999999999363,-99.99999999926547,-100.00000000076771,-99.99999999987433,-99.9999999993205,-100.0000000009793,-100.00000000005306,-99.99999999923726,-100.00000000093759,-100.00000000002022,-99.99999999929878,-100.00000000072389,-99.9999999999908,-99.99999999932234,-100.00000000055714
NetCDF:*.nc,U,-180.0,-1.2246467991465942e-14,-1.2246467991362183e-14,-1.224646799159299e-14,-1.2246467991460502e-14,-1.2246467991391988e-14,-1.2246467991543662e-14,-1.2246467991472332e-14,-1.224646799138471e-14,-1.2246467991549419e-14,-1.2246467991475198e-14,-1.2246467991353698e-14,-1.2246467991587205e-14,-1.2246467991502262e-14,-1.224646799137744e-14,-1.2246467991591828e-14
NetCDF:*.nc,U,-140.0,-64.27876096862965,-64.27876096812781,-64.27876096922894,-64.27876096861269,-64.2787609680518,-64.27876096924457,-64.27876096866923,-64.27876096818983,-64.27876096894698,-64.27876096868766,-64.27876096827227,-64.27876096918186,-64.2787609685222,-64.27876096802957,-64.27876096911872
NetCDF:*.nc,U,-100.0,-98.48077530131691,-98.48077530034267,-98.48077530199109,-98.48077530128887,-98.48077530039784,-98.48077530219476,-98.48077530116714,-98.48077530032516,-98.48077530197708,-98.48077530105716,-98.48077530030974,-98.4807753020925,-98.48077530126052,-98.4807753002999,-98.4807753020069
NetCDF:*.nc,U,-60.0,-86.60254037844027,-86.60254037761757,-86.60254037930859,-86.60254037850801,-86.6025403778476,-86.60254037918466,-86.60254037846184,-86.60254037788353,-86.60254037926367,-86.6025403785351,-86.60254037771314,-86.60254037926059,-86.60254037842566,-86.60254037767115,-86.60254037924757
NetCDF:*.nc,U,-20.0,-34.20201433247881,-34.20201433229963,-34.20201433287325,-34.202014332548515,-34.202014332233986,-34.20201433281504,-34.20201433271683,-34.202014332529444,-34.20201433282369,-34.20201433261118,-34.2020143322447,-34.20201433284368,-34.202014332546256,-34.20201433225181,-34.202014332797354
NetCDF:*.nc,U,20.0,34.20201433261129,34.202014332889064,34.202014332301786,34.202014332652695,34.202014332901825,34.20201433226393,34.202014332603724,34.20201433280798,34.2020143323811,34.20201433255355,34.20201433286872,34.20201433228098,34.202014332538894,34.20201433278484,34.202014332254336
NetCDF:*.nc,U,60.0,86.6025403784146,86.60254037925085,86.60254037771945,86.60254037874958,86.60254037925108,86.6025403776912,86.60254037836621,86.60254037930837,86.60254037772354,86.60254037840745,86.60254037922762,86.60254037760211,86.6025403782117,86.60254037911301,86.6025403776467
NetCDF:*.nc,U,100.0,98.48077530111247,98.48077530179667,98.48077530032843,98.48077530120494,98.48077530208232,98.48077530031541,98.48077530093556,98.48077530155545,98.48077530030281,98.48077530125147,98.48077530205329,98.48077530031549,98.48077530113316,98.48077530205313,98.48077530026141
NetCDF:*.nc,U,140.0,64.27876096866297,64.27876096922682,64.27876096824009,64.2787609686628,64.27876096922267,64.27876096806916,64.27876096872323,64.2787609691748,64.27876096804499,64.27876096849326,64.27876096926664,64.27876096807869,64.27876096876471,64.27876096924383,64.27876096818602
NetCDF:*.nc,U,180.0,1.2246467991472753e-14,1.224646799156755e-14,1.2246467991383578e-14,1.2246467991458141e-14,1.2246467991593463e-14,1.2246467991390315e-14,1.2246467991480031e-14,1.2246467991588352e-14,1.2246467991380125e-14,1.2246467991476009e-14,1.2246467991562183e-14,1.2246467991387658e-14,1.2246467991472404e-14,1.224646799154176e-14,1.2246467991390542e-14
