NetCDF:*.nc,V,100.0,-17.364817766733232,-17.364817766594197,-17.364817766865848,-17.364817766732642,-17.364817766618696,-17.36481776685264,-17.364817766712587,-17.364817766533335,-17.364817766858483,-17.36481776669836,-17.364817766523398,-17.364817766863954,-17.364817766669972,-17.36481776653595,-17.36481776678742
NetCDF:*.nc,V,140.0,-76.60444431180686,-76.60444431113379,-76.60444431240423,-76.60444431199916,-76.60444431128055,-76.60444431261291,-76.60444431165928,-76.60444431117095,-76.60444431261125,-76.60444431179974,-76.60444431115445,-76.60444431260402,-76.60444431175233,-76.6044443111602,-76.60444431238835
NetCDF:*.nc,V,180.0,-100.00000000035568,-99.99999999961545,-100.00000000099338,-99.99999999977864,-99.99999999905674,-100.00000000066329,-100.00000000014215,-99.9999999991469,-100.00000000088751,-99.99999999971882,-99.99999999912106,-100.00000000056663,-100.00000000008508,-99.99999999925463,-100.00000000082704
NetCDF:*.nc,U,-180.0,-1.2246467991492476e-14,-1.2246467991399556e-14,-1.2246467991584296e-14,-1.224646799150546e-14,-1.2246467991374399e-14,-1.2246467991593098e-14,-1.2246467991516383e-14,-1.224646799140818e-14,-1.2246467991583875e-14,-1.2246467991481126e-14,-1.2246467991399215e-14,-1.2246467991586131e-14,-1.2246467991449795e-14,-1.2246467991362166e-14,-1.2246467991549509e-14
NetCDF:*.nc,U,-140.0,-64.27876096856406,-64.2787609680741,-64.27876096907443,-64.27876096858282,-64.278760968055,-64.27876096914147,-64.27876096851192,-64.27876096810301,-64.27876096916374,-64.27876096872465,-64.27876096811116,-64.27876096922019,-64.27876096879221,-64.27876096838199,-64.27876096919225
NetCDF:*.nc,U,-100.0,-98.48077530133341,-98.48077530088138,-98.48077530179317,-98.48077530138104,-98.48077530024348,-98.48077530219325,-98.4807753012519,-98.48077530026396,-98.48077530213469,-98.48077530091388,-98.4807753002556,-98.48077530149668,-98.48077530121485,-98.48077530029916,-98.48077530190898
NetCDF:*.nc,U,-60.0,-86.60254037863413,-86.60254037802046,-86.6025403792287,-86.60254037823213,-86.60254037761818,-86.60254037899571,-86.60254037852532,-86.60254037771487,-86.60254037923637,-86.60254037831044,-86.60254037768901,-86.60254037905098,-86.60254037820711,-86.60254037769967,-86.60254037878444
NetCDF:*.nc,U,-20.0,-34.20201433262687,-34.20201433228874,-34.20201433287411,-34.20201433258784,-34.202014332246094,-34.20201433288092,-34.202014332632665,-34.20201433224992,-34.202014332863044,-34.20201433251387,-34.202014332227904,-34.20201433286834,-34.20201433255379,-34.202014332269925,-34.20201433282128
NetCDF:*.nc,U,20.0,34.20201433253582,34.20201433283374,34.20201433223059,34.20201433256214,34.202014332843106,34.20201433230529,34.20201433256081,34.20201433285567,34.20201433224485,34.20201433252506,34.202014332839816,34.20201433226946,34.20201433268642,34.20201433288849,34.2020143322984
NetCDF:*.nc,U,60.0,86.60254037870814,86.60254037930689,86.6025403779409,86.6025403784299,86.60254037929923,86.60254037759928,86.60254037860236,86.60254037929789,86.60254037779484,86.60254037855178,86.60254037928668,86.60254037775994,86.60254037826309,86.60254037925979,86.6025403776025
NetCDF:*.nc,U,100.0,98.48077530144882,98.48077530220091,98.4807753006603,98.48077530144545,98.48077530212599,98.48077530079924,98.48077530133173,98.48077530215915,98.48077530031512,98.48077530125101,98.48077530219017,98.48077530025878,98.48077530109002,98.48077530175613,98.48077530032995
NetCDF:*.nc,U,140.0,64.27876096857763,64.27876096907889,64.27876096801286,64.278760968739,64.278760969254,64.27876096813601,64.27876096845381,64.2787609692526,64.27876096804405,64.27876096857167,64.27876096924653,64.27876096803021,64.27876096853188,64.27876096906557,64.27876096803503
NetCDF:*.nc,U,180.0,1.224646799151709e-14,1.2246467991595187e-14,1.2246467991426439e-14,1.2246467991446424e-14,1.2246467991554763e-14,1.2246467991358016e-14,1.2246467991490938e-14,1.2246467991582221e-14,1.2246467991369057e-14,1.2246467991439098e-14,1.2246467991542925e-14,1.2246467991365894e-14,1.2246467991483953e-14,1.2246467991574817e-14,1.224646799138225e-14
