NetCDF:*.nc,V,100.0,-17.36481776672436,-17.364817766596012,-17.364817766848006,-17.36481776666042,-17.364817766532997,-17.36481776685027,-17.364817766712928,-17.364817766553315,-17.364817766851996,-17.36481776670002,-17.36481776652413,-17.36481776683871,-17.364817766732177,-17.36481776652559,-17.364817766862306
NetCDF:*.nc,V,140.0,-76.60444431204023,-76.60444431129513,-76.60444431251638,-76.60444431199491,-76.60444431122926,-76.60444431260358,-76.6044443117859,-76.60444431118144,-76.60444431264271,-76.60444431207216,-76.6044443113068,-76.60444431263168,-76.60444431164174,-76.60444431118962,-76.60444431259074
NetCDF:*.nc,V,180.0,-99.99999999983497,-99.99999999902562,-100.00000000099793,-100.00000000021342,-99.99999999900167,-100.00000000067195,-99.99999999963691,-99.99999999907314,-100.00000000035163,-100.00000000021673,-99.99999999909089,-100.0000000007692,-99.99999999988046,-99.99999999935463,-100.00000000078786
NetCDF:*.nc,U,-180.0,-1.2246467991461893e-14,-1.2246467991356628e-14,-1.224646799156261e-14,-1.2246467991500622e-14,-1.2246467991384096e-14,-1.2246467991568173e-14,-1.2246467991476128e-14,-1.224646799139182e-14,-1.2246467991592884e-14,-1.2246467991463484e-14,-1.2246467991358822e-14,-1.2246467991594816e-14,-1.224646799145374e-14,-1.2246467991351631e-14,-1.2246467991572987e-14
NetCDF:*.nc,U,-140.0,-64.27876096851304,-64.27876096802055,-64.27876096925043,-64.27876096886305,-64.27876096847562,-64.27876096927552,-64.27876096889418,-64.27876096824417,-64.27876096921503,-64.27876096873325,-64.27876096806831,-64.27876096920905,-64.27876096858131,-64.27876096801155,-64.27876096927181
NetCDF:*.nc,U,-100.0,-98.48077530121925,-98.48077530030093,-98.48077530216163,-98.48077530116777,-98.48077530024901,-98.48077530188223,-98.48077530146271,-98.48077530083908,-98.48077530211442,-98.48077530129113,-98.48077530049531,-98.48077530216511,-98.48077530106372,-98.48077530031857,-98.48077530193356
NetCDF:*.nc,U,-60.0,-86.60254037837056,-86.60254037769585,-86.60254037920402,-86.60254037861738,-86.60254037813654,-86.60254037907178,-86.60254037862038,-86.60254037767278,-86.60254037926677,-86.6025403783947,-86.60254037773227,-86.60254037915328,-86.60254037855509,-86.60254037781701,-86.6025403793023
NetCDF:*.nc,U,-20.0,-34.20201433249561,-34.20201433227333,-34.20201433271889,-34.20201433264287,-34.20201433242211,-34.202014332895835,-34.20201433256778,-34.202014332251345,-34.20201433289623,-34.20201433263,-34.20201433234849,-34.2020143328982,-34.202014332640985,-34.202014332304486,-34.20201433288074
NetCDF:*.nc,U,20.0,34.20201433248858,34.20201433285209,34.20201433234556,34.202014332611924,34.20201433285211,34.202014332229155,34.20201433259008,34.202014332830935,34.202014332228096,34.20201433254918,34.20201433288826,34.20201433226071,34.202014332567735,34.202014332865836,34.20201433223207
NetCDF:*.nc,U,60.0,86.60254037860298,86.60254037913587,86.60254037786986,86.60254037840426,86.60254037914594,86.60254037791371,86.6025403782761,86.60254037902796,86.60254037767609,86.60254037824053,86.6025403789122,86.60254037765534,86.60254037854706,86.60254037921055,86.60254037759215
NetCDF:*.nc,U,100.0,98.4807753013985,98.4807753020997,98.48077530067059,98.48077530103586,98.48077530211255,98.48077530031321,98.48077530133367,98.48077530212234,98.48077530042845,98.48077530126048,98.480775302047,98.48077530026293,98.48077530144283,98.48077530218082,98.4807753002712
NetCDF:*.nc,U,140.0,64.27876096877347,64.27876096917299,64.27876096814825,64.27876096873544,64.27876096924616,64.27876096809298,64.27876096856006,64.278760969279,64.27876096805285,64.27876096880026,64.27876096926975,64.27876096815805,64.27876096843907,64.27876096923539,64.27876096805971
NetCDF:*.nc,U,180.0,1.224646799145332e-14,1.2246467991595744e-14,1.2246467991354206e-14,1.2246467991499667e-14,1.2246467991555823e-14,1.2246467991351273e-14,1.2246467991429066e-14,1.2246467991516595e-14,1.2246467991360025e-14,1.2246467991500074e-14,1.2246467991567733e-14,1.2246467991362199e-14,1.2246467991458894e-14,1.2246467991570018e-14,1.2246467991394496e-14
