NetCDF:*.nc,V,100.0,-17.36481776673783,-17.36481776660227,-17.364817766854863,-17.364817766688507,-17.364817766536614,-17.364817766845462,-17.364817766715255,-17.36481776655466,-17.36481776685753,-17.364817766663982,-17.36481776654343,-17.364817766833706,-17.364817766675692,-17.364817766529384,-17.36481776681091
NetCDF:*.nc,V,140.0,-76.60444431184698,-76.60444431115569,-76.60444431257658,-76.60444431190491,-76.604444311264,-76.60444431252978,-76.60444431204472,-76.60444431149179,-76.60444431256967,-76.60444431157822,-76.60444431114232,-76.60444431249833,-76.60444431189913,-76.60444431117493,-76.6044443126453
NetCDF:*.nc,V,180.0,-100.00000000000924,-99.99999999910679,-100.00000000069902,-99.99999999966815,-99.99999999905027,-100.00000000076359,-99.9999999999352,-99.99999999903538,-100.0000000006654,-100.00000000017005,-99.99999999907149,-100.00000000095565,-99.99999999988661,-99.99999999909102,-100.00000000071292
NetCDF:*.nc,U,-180.0,-1.2246467991473974e-14,-1.2246467991373266e-14,-1.224646799159095e-14,-1.2246467991512246e-14,-1.2246467991367243e-14,-1.2246467991591107e-14,-1.2246467991472792e-14,-1.2246467991352937e-14,-1.2246467991581892e-14,-1.224646799149204e-14,-1.2246467991386825e-14,-1.2246467991577226e-14,-1.2246467991463263e-14,-1.2246467991379211e-14,-1.224646799152943e-14
NetCDF:*.nc,U,-140.0,-64.27876096856214,-64.27876096817043,-64.27876096910099,-64.27876096862055,-64.27876096805531,-64.27876096899126,-64.27876096873172,-64.27876096816657,-64.27876096921842,-64.27876096876358,-64.27876096807806,-64.27876096925775,-64.27876096851374,-64.278760968027,-64.27876096926559
NetCDF:*.nc,U,-100.0,-98.48077530078672,-98.48077530035913,-98.4807753016208,-98.48077530108193,-98.4807753002494,-98.48077530179991,-98.48077530110407,-98.4807753004391,-98.48077530217002,-98.48077530119951,-98.48077530059152,-98.48077530216626,-98.48077530123012,-98.48077530025499,-98.4807753021548
NetCDF:*.nc,U,-60.0,-86.60254037862299,-86.60254037796982,-86.60254037927221,-86.60254037842341,-86.6025403776519,-86.60254037921034,-86.60254037834886,-86.60254037758419,-86.60254037930146,-86.60254037808402,-86.6025403776225,-86.6025403789594,-86.60254037838241,-86.60254037761074,-86.60254037922961
NetCDF:*.nc,U,-20.0,-34.20201433265845,-34.20201433232541,-34.20201433287863,-34.20201433255375,-34.20201433236654,-34.202014332864835,-34.20201433255622,-34.202014332311236,-34.20201433285203,-34.202014332541815,-34.20201433235756,-34.20201433288048,-34.20201433265357,-34.20201433242523,-34.202014332810506
NetCDF:*.nc,U,20.0,34.202014332593535,34.20201433285493,34.20201433222887,34.20201433249947,34.202014332870746,34.202014332289075,34.20201433248227,34.202014332764435,34.202014332230185,34.20201433247642,34.202014332833144,34.20201433225563,34.20201433249792,34.20201433287127,34.202014332241035
NetCDF:*.nc,U,60.0,86.60254037841352,86.60254037930171,86.6025403776013,86.60254037860769,86.60254037923382,86.60254037763107,86.6025403784245,86.60254037899396,86.60254037812638,86.60254037836815,86.60254037911587,86.60254037761393,86.60254037844689,86.60254037908783,86.60254037764926
NetCDF:*.nc,U,100.0,98.48077530147488,98.48077530213861,98.48077530070607,98.48077530119515,98.48077530208529,98.48077530033372,98.48077530134688,98.48077530215375,98.48077530043606,98.48077530105607,98.48077530201863,98.48077530037237,98.48077530112249,98.48077530188932,98.48077530029272
NetCDF:*.nc,U,140.0,64.27876096861131,64.27876096922351,64.27876096803124,64.27876096865988,64.27876096918425,64.27876096812213,64.27876096877723,64.27876096921771,64.27876096831326,64.2787609683858,64.27876096915786,64.27876096802002,64.27876096865505,64.27876096928117,64.2787609680474
NetCDF:*.nc,U,180.0,1.2246467991474667e-14,1.2246467991559138e-14,1.2246467991364146e-14,1.224646799143289e-14,1.2246467991567045e-14,1.2246467991357224e-14,1.2246467991465596e-14,1.224646799155502e-14,1.22464679913554e-14,1.2246467991494357e-14,1.2246467991590566e-14,1.2246467991359823e-14,1.2246467991459647e-14,1.224646799156084e-14,1.2246467991362214e-14
