NetCDF:*.nc,V,100.0,-17.364817766733275,-17.364817766528816,-17.364817766863666,-17.3648177667139,-17.364817766545457,-17.36481776684325,-17.36481776669774,-17.36481776652934,-17.364817766851733,-17.364817766753163,-17.3648177666109,-17.36481776685647,-17.364817766659804,-17.36481776655621,-17.364817766803544
NetCDF:*.nc,V,140.0,-76.6044443119608,-76.60444431128168,-76.60444431262802,-76.6044443120076,-76.6044443113347,-76.60444431264446,-76.60444431168838,-76.60444431125816,-76.60444431226773,-76.60444431172965,-76.60444431125684,-76.60444431240305,-76.60444431191263,-76.6044443111517,-76.60444431257866
NetCDF:*.nc,V,180.0,-99.99999999980867,-99.99999999936504,-100.00000000057376,-99.99999999952978,-99.9999999990477,-100.00000000077796,-99.99999999989436,-99.99999999930776,-100.00000000079228,-100.00000000028204,-99.99999999914434,-100.00000000095622,-100.00000000010147,-99.99999999921707,-100.00000000090947
NetCDF:*.nc,U,-180.0,-1.2246467991468941e-14,-1.2246467991352474e-14,-1.224646799155526e-14,-1.2246467991461045e-14,-1.2246467991352795e-14,-1.2246467991556587e-14,-1.22464679914665e-14,-1.2246467991368306e-14,-1.2246467991532399e-14,-1.2246467991493003e-14,-1.2246467991384312e-14,-1.2246467991590803e-14,-1.2246467991456253e-14,-1.2246467991357437e-14,-1.2246467991592997e-14
NetCDF:*.nc,U,-140.0,-64.27876096874417,-64.27876096802645,-64.27876096927618,-64.27876096871103,-64.27876096804356,-64.27876096922881,-64.27876096857356,-64.27876096808117,-64.27876096906898,-64.2787609686325,-64.27876096812922,-64.27876096911365,-64.27876096849275,-64.27876096806374,-64.27876096909127
NetCDF:*.nc,U,-100.0,-98.48077530125023,-98.48077530060047,-98.48077530210253,-98.48077530123201,-98.48077530025677,-98.48077530199758,-98.48077530121091,-98.48077530035523,-98.480775302054,-98.48077530112866,-98.48077530038294,-98.4807753019806,-98.48077530109745,-98.48077530026934,-98.48077530203778
NetCDF:*.nc,U,-60.0,-86.60254037859724,-86.60254037758037,-86.60254037930481,-86.60254037871685,-86.60254037757961,-86.60254037926164,-86.6025403783913,-86.60254037769103,-86.60254037910119,-86.60254037825815,-86.60254037776704,-86.602540379263,-86.60254037822705,-86.60254037768333,-86.60254037905956
NetCDF:*.nc,U,-20.0,-34.202014332555954,-34.202014332227236,-34.202014332836065,-34.202014332399834,-34.20201433222976,-34.20201433286368,-34.20201433261053,-34.20201433226367,-34.202014332879195,-34.20201433262149,-34.202014332309275,-34.20201433288945,-34.20201433262524,-34.202014332236566,-34.20201433289464
NetCDF:*.nc,U,20.0,34.20201433252958,34.202014332772244,34.20201433222695,34.20201433248682,34.20201433279344,34.20201433223228,34.20201433262831,34.202014332877134,34.20201433231168,34.20201433263544,34.202014332864614,34.20201433232576,34.202014332645305,34.20201433290648,34.20201433223029
NetCDF:*.nc,U,60.0,86.60254037840532,86.60254037913383,86.60254037783224,86.60254037851638,86.60254037928685,86.60254037759573,86.60254037851317,86.60254037914649,86.60254037767538,86.60254037858934,86.60254037900904,86.60254037798533,86.6025403784408,86.60254037912884,86.60254037760309
NetCDF:*.nc,U,100.0,98.48077530144901,98.48077530218853,98.48077530028951,98.48077530133915,98.48077530207274,98.48077530038388,98.48077530124752,98.48077530212085,98.48077530029249,98.48077530156182,98.4807753021477,98.48077530075503,98.48077530103238,98.48077530184756,98.48077530044486
NetCDF:*.nc,U,140.0,64.27876096870682,64.27876096926667,64.27876096813696,64.2787609687461,64.27876096928047,64.27876096818146,64.27876096847822,64.27876096896436,64.27876096811723,64.27876096851286,64.2787609690779,64.27876096811612,64.27876096866638,64.27876096922526,64.27876096802788
NetCDF:*.nc,U,180.0,1.2246467991450098e-14,1.2246467991543798e-14,1.2246467991395773e-14,1.2246467991415947e-14,1.2246467991568804e-14,1.224646799135691e-14,1.2246467991460598e-14,1.2246467991570559e-14,1.2246467991388756e-14,1.224646799150807e-14,1.2246467991590634e-14,1.2246467991368745e-14,1.224646799148596e-14,1.224646799158491e-14,1.2246467991377651e-14
