NetCDF:*.nc,V,100.0,-17.364817766715724,-17.36481776652519,-17.364817766806265,-17.3648177666353,-17.364817766537406,-17.364817766791674,-17.364817766707542,-17.36481776652907,-17.36481776684574,-17.364817766647057,-17.364817766529068,-17.36481776683331,-17.364817766651107,-17.36481776652623,-17.364817766850198
NetCDF:*.nc,V,140.0,-76.60444431190925,-76.60444431148993,-76.60444431251875,-76.60444431188174,-76.60444431128171,-76.60444431246437,-76.60444431196787,-76.6044443112894,-76.60444431258244,-76.604444312029,-76.60444431157629,-76.60444431255189,-76.60444431189265,-76.60444431143773,-76.60444431261492
NetCDF:*.nc,V,180.0,-99.99999999989032,-99.99999999900353,-100.00000000088743,-100.00000000012336,-99.99999999942172,-100.00000000097691,-100.00000000000168,-99.99999999912147,-100.00000000073183,-99.99999999979482,-99.99999999918336,-100.00000000044922,-100.0000000000123,-99.99999999912669,-100.00000000085394
NetCDF:*.nc,U,-180.0,-1.2246467991498932e-14,-1.2246467991358316e-14,-1.2246467991584424e-14,-1.2246467991493202e-14,-1.2246467991419172e-14,-1.2246467991592008e-14,-1.2246467991466868e-14,-1.224646799139727e-14,-1.2246467991581139e-14,-1.224646799143515e-14,-1.22464679913829e-14,-1.2246467991511882e-14,-1.2246467991458006e-14,-1.224646799135654e-14,-1.2246467991562115e-14
NetCDF:*.nc,U,-140.0,-64.27876096875639,-64.2787609681408,-64.27876096925938,-64.27876096877743,-64.2787609681226,-64.27876096915105,-64.278760968532,-64.2787609680138,-64.27876096905266,-64.27876096880044,-64.27876096802184,-64.2787609692538,-64.27876096843394,-64.27876096801971,-64.27876096909061
NetCDF:*.nc,U,-100.0,-98.48077530116498,-98.48077530036134,-98.48077530158878,-98.48077530123484,-98.48077530028098,-98.48077530211658,-98.4807753008996,-98.4807753002403,-98.48077530205711,-98.48077530142237,-98.48077530040364,-98.48077530217893,-98.48077530143226,-98.48077530067253,-98.48077530216125
NetCDF:*.nc,U,-60.0,-86.60254037846434,-86.60254037764602,-86.60254037905028,-86.60254037830012,-86.60254037766543,-86.60254037867637,-86.60254037838328,-86.60254037772617,-86.60254037890832,-86.60254037879508,-86.60254037803008,-86.60254037926588,-86.60254037824342,-86.60254037760417,-86.60254037920436
NetCDF:*.nc,U,-20.0,-34.202014332559095,-34.20201433225784,-34.20201433288312,-34.20201433251432,-34.202014332227115,-34.20201433274008,-34.20201433259621,-34.20201433229133,-34.20201433290234,-34.20201433262251,-34.20201433241368,-34.20201433287362,-34.20201433245885,-34.20201433225099,-34.20201433267886
NetCDF:*.nc,U,20.0,34.20201433244738,34.20201433274747,34.20201433222909,34.20201433260132,34.202014332832825,34.2020143324107,34.202014332601856,34.20201433285648,34.2020143323319,34.20201433249889,34.20201433289717,34.20201433223404,34.20201433258812,34.20201433290476,34.202014332303385
NetCDF:*.nc,U,60.0,86.60254037829321,86.60254037884269,86.60254037768584,86.60254037835892,86.60254037924558,86.6025403776571,86.60254037854831,86.6025403792663,86.60254037770697,86.60254037868933,86.60254037929208,86.60254037792359,86.60254037873412,86.60254037930183,86.60254037779222
NetCDF:*.nc,U,100.0,98.48077530134951,98.48077530186299,98.48077530026893,98.48077530089341,98.48077530178026,98.48077530033821,98.48077530130308,98.48077530208687,98.48077530029094,98.48077530096009,98.48077530201637,98.48077530029093,98.48077530098307,98.48077530211215,98.48077530027483
NetCDF:*.nc,U,140.0,64.27876096866355,64.27876096917498,64.2787609683117,64.27876096864046,64.27876096912935,64.27876096813698,64.27876096871273,64.27876096922843,64.27876096814344,64.27876096876405,64.27876096920279,64.27876096838416,64.27876096864964,64.27876096925569,64.2787609682679
NetCDF:*.nc,U,180.0,1.2246467991460101e-14,1.224646799158221e-14,1.2246467991351502e-14,1.2246467991488639e-14,1.224646799159317e-14,1.2246467991402713e-14,1.2246467991473737e-14,1.2246467991563156e-14,1.2246467991365943e-14,1.2246467991448405e-14,1.2246467991528546e-14,1.2246467991373522e-14,1.2246467991475039e-14,1.224646799157811e-14,1.2246467991366582e-14
