NetCDF:*.nc,V,100.0,-17.364817766694507,-17.364817766545176,-17.36481776681282,-17.364817766682826,-17.36481776652089,-17.36481776681125,-17.36481776664241,-17.36481776653275,-17.364817766772006,-17.364817766689278,-17.364817766540263,-17.36481776683224,-17.364817766729377,-17.364817766614554,-17.364817766864267
NetCDF:*.nc,V,140.0,-76.60444431182093,-76.60444431116422,-76.60444431264634,-76.60444431194945,-76.6044443111665,-76.6044443126187,-76.60444431198972,-76.6044443112862,-76.60444431263544,-76.60444431190278,-76.60444431122734,-76.60444431258549,-76.60444431187966,-76.60444431126594,-76.60444431261683
NetCDF:*.nc,V,180.0,-100.00000000012355,-99.99999999929295,-100.0000000008427,-100.00000000042675,-99.99999999905354,-100.00000000095287,-100.00000000000678,-99.99999999900521,-100.0000000008336,-100.00000000013563,-99.99999999910241,-100.00000000095821,-99.99999999978816,-99.99999999923106,-100.00000000057985
NetCDF:*.nc,U,-180.0,-1.2246467991476307e-14,-1.2246467991375773e-14,-1.2246467991581633e-14,-1.2246467991407978e-14,-1.2246467991355826e-14,-1.2246467991507311e-14,-1.2246467991515802e-14,-1.2246467991437458e-14,-1.2246467991585607e-14,-1.224646799145354e-14,-1.2246467991352078e-14,-1.2246467991552795e-14,-1.2246467991464033e-14,-1.224646799135343e-14,-1.2246467991581584e-14
NetCDF:*.nc,U,-140.0,-64.27876096877003,-64.27876096823191,-64.2787609692444,-64.27876096848641,-64.27876096802193,-64.27876096894364,-64.27876096864573,-64.27876096811555,-64.27876096915828,-64.27876096872421,-64.2787609680577,-64.27876096926462,-64.27876096879982,-64.27876096805772,-64.27876096925081
NetCDF:*.nc,U,-100.0,-98.48077530131272,-98.48077530034757,-98.4807753021052,-98.48077530115174,-98.48077530030672,-98.48077530189842,-98.48077530141998,-98.48077530081802,-98.48077530206601,-98.48077530142005,-98.48077530077337,-98.48077530213953,-98.4807753012013,-98.48077530037722,-98.4807753020011
NetCDF:*.nc,U,-60.0,-86.60254037841096,-86.6025403776115,-86.60254037922681,-86.60254037859896,-86.60254037767214,-86.60254037930119,-86.6025403784927,-86.60254037775044,-86.6025403792641,-86.60254037837404,-86.60254037778583,-86.60254037929857,-86.60254037877797,-86.6025403782633,-86.60254037921973
NetCDF:*.nc,U,-20.0,-34.2020143325415,-34.202014332320616,-34.20201433283844,-34.202014332685195,-34.202014332422834,-34.20201433290627,-34.202014332472565,-34.20201433224244,-34.202014332832924,-34.2020143325705,-34.202014332330386,-34.20201433288769,-34.20201433260179,-34.202014332321944,-34.20201433289554
NetCDF:*.nc,U,20.0,34.20201433268555,34.2020143328582,34.20201433240054,34.202014332539974,34.202014332813405,34.20201433234614,34.202014332532414,34.20201433290888,34.20201433225275,34.202014332615235,34.202014332884666,34.20201433230442,34.202014332651544,34.20201433286546,34.20201433241234
NetCDF:*.nc,U,60.0,86.60254037839344,86.60254037928223,86.60254037775258,86.60254037838959,86.60254037912857,86.60254037795855,86.60254037850213,86.60254037921284,86.6025403776833,86.60254037824086,86.60254037895939,86.6025403776129,86.60254037876585,86.60254037917957,86.60254037778117
NetCDF:*.nc,U,100.0,98.48077530122919,98.48077530190017,98.48077530038228,98.48077530116294,98.48077530189127,98.48077530024455,98.48077530093374,98.4807753016687,98.4807753003118,98.48077530119951,98.48077530201029,98.48077530035442,98.48077530142693,98.48077530219194,98.48077530077575
NetCDF:*.nc,U,140.0,64.27876096858945,64.27876096928205,64.2787609680384,64.2787609686973,64.27876096925885,64.27876096804032,64.27876096873106,64.2787609692729,64.27876096814076,64.27876096865813,64.27876096923099,64.27876096809136,64.27876096863872,64.27876096925729,64.27876096812375
NetCDF:*.nc,U,180.0,1.2246467991488664e-14,1.2246467991576734e-14,1.2246467991386944e-14,1.2246467991525794e-14,1.2246467991590224e-14,1.2246467991357625e-14,1.2246467991474364e-14,1.2246467991575619e-14,1.2246467991351707e-14,1.2246467991490141e-14,1.224646799159088e-14,1.224646799136361e-14,1.2246467991447587e-14,1.2246467991544542e-14,1.2246467991379364e-14
