NetCDF:*.nc,V,100.0,-17.364817766685384,-17.364817766541183,-17.364817766844105,-17.364817766717877,-17.36481776663524,-17.36481776681452,-17.36481776670802,-17.36481776654907,-17.364817766829308,-17.36481776667474,-17.36481776654202,-17.364817766833955,-17.364817766700032,-17.364817766527608,-17.36481776685527
NetCDF:*.nc,V,140.0,-76.60444431175145,-76.60444431115631,-76.60444431247896,-76.60444431177072,-76.60444431120662,-76.60444431249162,-76.60444431180728,-76.60444431116271,-76.60444431250356,-76.60444431193365,-76.60444431142311,-76.6044443125276,-76.6044443119101,-76.60444431138565,-76.60444431265128
NetCDF:*.nc,V,180.0,-99.99999999990425,-99.99999999915296,-100.00000000079629,-99.99999999985509,-99.99999999900339,-100.00000000078735,-100.00000000004236,-99.99999999943053,-100.00000000055542,-99.99999999952934,-99.99999999902882,-100.00000000031146,-99.99999999999388,-99.99999999919567,-100.00000000077837
NetCDF:*.nc,U,-180.0,-1.2246467991494e-14,-1.2246467991409817e-14,-1.2246467991555471e-14,-1.2246467991455608e-14,-1.2246467991358726e-14,-1.2246467991587616e-14,-1.2246467991502073e-14,-1.224646799140393e-14,-1.2246467991594722e-14,-1.2246467991455322e-14,-1.2246467991391682e-14,-1.2246467991545861e-14,-1.2246467991449196e-14,-1.2246467991364887e-14,-1.2246467991529846e-14
NetCDF:*.nc,U,-140.0,-64.27876096880769,-64.278760968053,-64.2787609692783,-64.27876096852137,-64.2787609680587,-64.27876096906434,-64.27876096874867,-64.27876096810856,-64.27876096928765,-64.27876096865305,-64.27876096806379,-64.27876096925951,-64.27876096858589,-64.27876096802082,-64.27876096925743
NetCDF:*.nc,U,-100.0,-98.4807753011672,-98.48077530036511,-98.48077530199636,-98.4807753013561,-98.4807753003504,-98.48077530215205,-98.48077530123749,-98.48077530046383,-98.48077530218931,-98.48077530098627,-98.48077530044662,-98.48077530170957,-98.48077530121043,-98.4807753006636,-98.48077530215973
NetCDF:*.nc,U,-60.0,-86.6025403783124,-86.60254037763363,-86.6025403791775,-86.6025403782563,-86.60254037758008,-86.60254037893624,-86.60254037854229,-86.60254037758686,-86.60254037929485,-86.602540378614,-86.6025403781529,-86.60254037926666,-86.60254037845928,-86.6025403776472,-86.60254037905408
NetCDF:*.nc,U,-20.0,-34.20201433246436,-34.20201433223011,-34.202014332807586,-34.202014332519184,-34.202014332301786,-34.202014332827396,-34.20201433252733,-34.20201433228632,-34.202014332784955,-34.20201433258495,-34.20201433222493,-34.20201433290545,-34.20201433265011,-34.20201433226938,-34.20201433288028
NetCDF:*.nc,U,20.0,34.20201433260003,34.2020143328954,34.202014332368734,34.20201433268834,34.20201433287378,34.202014332404254,34.2020143326249,34.20201433280232,34.20201433233863,34.20201433265397,34.20201433289968,34.2020143322412,34.202014332497995,34.202014332703165,34.202014332304394
NetCDF:*.nc,U,60.0,86.60254037846997,86.6025403792644,86.60254037762235,86.60254037845647,86.60254037921999,86.60254037759054,86.60254037837589,86.60254037887384,86.60254037774847,86.60254037848503,86.60254037922928,86.60254037763043,86.60254037864078,86.60254037912557,86.602540378075
NetCDF:*.nc,U,100.0,98.48077530117747,98.4807753020776,98.48077530035964,98.48077530136173,98.48077530190982,98.48077530089306,98.48077530130578,98.48077530199367,98.48077530040436,98.48077530111708,98.48077530202002,98.48077530036439,98.48077530126051,98.48077530214093,98.48077530028266
NetCDF:*.nc,U,140.0,64.27876096853113,64.2787609691416,64.27876096803178,64.27876096854732,64.27876096915222,64.27876096807398,64.27876096857798,64.27876096916224,64.27876096803713,64.27876096868404,64.27876096918241,64.27876096825563,64.27876096866427,64.2787609692862,64.27876096822419
NetCDF:*.nc,U,180.0,1.2246467991461807e-14,1.224646799157105e-14,1.2246467991369799e-14,1.2246467991455789e-14,1.2246467991569955e-14,1.2246467991351483e-14,1.224646799147872e-14,1.2246467991541552e-14,1.2246467991403792e-14,1.2246467991415892e-14,1.2246467991511675e-14,1.2246467991354597e-14,1.224646799147278e-14,1.2246467991568857e-14,1.224646799137503e-14
