NetCDF:*.nc,V,140.0,-76.60444431189781,-76.6044443118978,-76.6044443118978,-76.60444431189781,-76.6044443118978,-76.6044443118978,-76.60444431189781,-76.6044443118978,-76.6044443118978,-76.60444431189781,-76.6044443118978,-76.6044443118978,-76.60444431189781,-76.6044443118978,-76.6044443118978
NetCDF:*.nc,V,180.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
NetCDF:*.nc,U,-180.0,-1.224646799147353e-14,-1.2246467991473532e-14,-1.2246467991473532e-14,-1.224646799147353e-14,-1.2246467991473532e-14,-1.2246467991473532e-14,-1.224646799147353e-14,-1.2246467991473532e-14,-1.2246467991473532e-14,-1.224646799147353e-14,-1.2246467991473532e-14,-1.2246467991473532e-14,-1.224646799147353e-14,-1.2246467991473532e-14,-1.2246467991473532e-14
NetCDF:*.nc,U,-140.0,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394,-64.27876096865394
NetCDF:*.nc,U,-100.0,-98.48077530122079,-98.4807753012208,-98.4807753012208,-98.48077530122079,-98.4807753012208,-98.4807753012208,-98.48077530122079,-98.4807753012208,-98.4807753012208,-98.48077530122079,-98.4807753012208,-98.4807753012208,-98.48077530122079,-98.4807753012208,-98.4807753012208
NetCDF:*.nc,U,-60.0,-86.60254037844388,-86.60254037844386,-86.60254037844386,-86.60254037844388,-86.60254037844386,-86.60254037844386,-86.60254037844388,-86.60254037844386,-86.60254037844386,-86.60254037844388,-86.60254037844386,-86.60254037844386,-86.60254037844388,-86.60254037844386,-86.60254037844386
NetCDF:*.nc,U,-20.0,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687,-34.20201433256687
NetCDF:*.nc,U,20.0,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687,34.20201433256687
NetCDF:*.nc,U,60.0,86.60254037844388,86.60254037844386,86.60254037844386,86.60254037844388,86.60254037844386,86.60254037844386,86.60254037844388,86.60254037844386,86.60254037844386,86.60254037844388,86.60254037844386,86.60254037844386,86.60254037844388,86.60254037844386,86.60254037844386
NetCDF:*.nc,U,100.0,98.48077530122079,98.4807753012208,98.4807753012208,98.48077530122079,98.4807753012208,98.4807753012208,98.48077530122079,98.4807753012208,98.4807753012208,98.48077530122079,98.4807753012208,98.4807753012208,98.48077530122079,98.4807753012208,98.4807753012208
NetCDF:*.nc,U,140.0,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394,64.27876096865394
NetCDF:*.nc,U,180.0,1.224646799147353e-14,1.2246467991473532e-14,1.2246467991473532e-14,1.224646799147353e-14,1.2246467991473532e-14,1.2246467991473532e-14,1.224646799147353e-14,1.2246467991473532e-14,1.2246467991473532e-14,1.224646799147353e-14,1.2246467991473532e-14,1.2246467991473532e-14,1.224646799147353e-14,1.2246467991473532e-14,1.2246467991473532e-14
