NetCDF:*atm_3d_ml*.nc,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,THETA_V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,TKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,T_2M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,T_SNOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,T_SO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,VMAX_10M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,VN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,cape_ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,cin_ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,clct_mod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,cldepth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_exner_phy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_pres_sfc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_qc_conv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_qc_turb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_qv_conv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_qv_turb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_temp_drag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_temp_dyn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_temp_pconv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_temp_radlw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_temp_turb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_tke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_tke_hsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_u_pconv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_u_sso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_u_turb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_v_sso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_v_turb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_vn_adv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_vn_pgr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,ddt_vn_phy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,div,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,div_ic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,dpres_mc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,drag_u_grid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,dwdx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,dwdy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,dyn_gust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,exner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,exner_dyn_incr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,exner_pr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,hdef_ic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,lhfl_bs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,lhfl_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,lwflx_dn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,lwflx_dn_clr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,lwflx_up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,lwflx_up_clr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,lwflxall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,mass_fl_e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,phalf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,qcfl_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,qhfl_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,qv_2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,rain_gsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,rain_gsp_rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,rho_ic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,runoff_g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,runoff_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,shfl_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,sp_10m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,str_u_sso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,str_v_sso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,t_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,td_2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,temp_ifc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tempv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,thb_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,thb_t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,thbclr_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,theta_v_ic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,thu_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tot_prec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tot_qc_dia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tot_qv_dia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tqc_dia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tqi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tqi_dia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tqr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tqs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tqv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tqv_dia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,tsfctrad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,u_10m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,umfl_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,v_10m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,vmfl_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,vn_ie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,vor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,vt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,w_concorr_c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*atm_3d_ml*.nc,wap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,H_SNOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,PMSL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,PS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,T_2M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,T_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,T_SNOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,W_SNOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,cape_ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,cape_mu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,cin_ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,cin_mu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,clch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,clcl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,clcm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,clct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,hzerocl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,snowlmt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,td_2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,u_10m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*iaf*,v_10m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,ALB_RAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,ALB_SEAICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,ASWDIFD_S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,ASWDIFU_S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,ASWDIR_S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,C_T_LK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,EVAP_PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,FRESHSNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,FR_ICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,HSNOW_MAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,H_ICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,H_ML_LK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,H_SNOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,PMSL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,PS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,QC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,QG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,QI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,QR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,QV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,QV_S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,RELHUM_2M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,RHO_SNOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,SKT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,SMI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,SNOAG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,SNOWC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,TKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,T_2M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,T_BOT_LK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,T_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,T_ICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,T_MNW_LK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,T_SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,T_SNOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,T_SO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,T_WML_LK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,VMAX_10M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,W_I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,W_SNOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,W_SO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,W_SO_ICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,Z0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,alb_dif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,alhfl_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,ashfl_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,asob_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,asob_t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,athb_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,athb_t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,athd_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,athu_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,aumfl_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,avmfl_s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,cape_ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,cape_mu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,cin_ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,cin_mu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,clc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,clch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,clcl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,clcm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,clct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,clct_mod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,cldepth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,dbz_850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,dbz_cmax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,dursun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,for_d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,graupel_gsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,hzerocl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,rain_gsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,snow_gsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,snowlmt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,tch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,tcm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,td_2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,tmax_2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,tmin_2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,tot_prec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,tqi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,tqv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,twater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,u_10m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF:*lfff0*,v_10m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
