NetCDF:*.nc,V,100.0,-17.364817766755724,-17.364817766643686,-17.36481776685977,-17.36481776670932,-17.364817766565487,-17.36481776680329,-17.364817766775428,-17.364817766641796,-17.364817766863943,-17.36481776664351,-17.364817766525302,-17.36481776682865,-17.36481776663718,-17.3648177665372,-17.364817766859087
NetCDF:*.nc,V,140.0,-76.60444431205312,-76.60444431127077,-76.60444431260075,-76.60444431206845,-76.60444431175229,-76.60444431256323,-76.60444431173364,-76.60444431127807,-76.60444431226864,-76.60444431209746,-76.60444431139715,-76.60444431263211,-76.60444431178024,-76.60444431118363,-76.60444431236792
NetCDF:*.nc,V,180.0,-100.00000000003106,-99.99999999904426,-100.00000000066014,-99.99999999997388,-99.99999999923443,-100.00000000066474,-100.00000000011126,-99.99999999901274,-100.00000000099864,-100.00000000004087,-99.99999999935712,-100.00000000094428,-99.99999999999947,-99.99999999901267,-100.0000000006629
NetCDF:*.nc,U,-180.0,-1.2246467991530086e-14,-1.2246467991406531e-14,-1.2246467991591167e-14,-1.2246467991459134e-14,-1.2246467991376e-14,-1.2246467991574983e-14,-1.2246467991476826e-14,-1.2246467991376056e-14,-1.2246467991562945e-14,-1.2246467991484379e-14,-1.2246467991351595e-14,-1.2246467991593791e-14,-1.224646799147919e-14,-1.2246467991369922e-14,-1.224646799158618e-14
NetCDF:*.nc,U,-140.0,-64.2787609688051,-64.27876096828699,-64.27876096925445,-64.27876096862828,-64.27876096801943,-64.27876096920562,-64.27876096848505,-64.27876096805372,-64.2787609690905,-64.27876096853382,-64.27876096804923,-64.27876096910575,-64.27876096875116,-64.27876096833754,-64.27876096911933
NetCDF:*.nc,U,-100.0,-98.48077530114446,-98.48077530032037,-98.48077530194696,-98.48077530117142,-98.48077530025677,-98.48077530219292,-98.48077530121259,-98.48077530040972,-98.4807753020322,-98.4807753015248,-98.48077530090839,-98.48077530208309,-98.48077530129385,-98.48077530030318,-98.48077530203604
NetCDF:*.nc,U,-60.0,-86.60254037839948,-86.60254037759746,-86.60254037889105,-86.6025403784584,-86.6025403776141,-86.60254037918145,-86.60254037844452,-86.60254037771747,-86.6025403788841,-86.60254037858309,-86.60254037759854,-86.60254037916005,-86.6025403784613,-86.60254037779671,-86.60254037922547
NetCDF:*.nc,U,-20.0,-34.20201433255651,-34.20201433223767,-34.202014332850574,-34.20201433252329,-34.20201433226739,-34.202014332871045,-34.20201433272453,-34.20201433239643,-34.20201433287191,-34.202014332661804,-34.20201433231442,-34.20201433287524,-34.20201433250739,-34.202014332261896,-34.20201433285986
NetCDF:*.nc,U,20.0,34.20201433262553,34.20201433289465,34.20201433230899,34.20201433270408,34.20201433290225,34.20201433226965,34.20201433268216,34.20201433290069,34.20201433232521,34.202014332500184,34.202014332794185,34.20201433223581,34.20201433258093,34.20201433285362,34.20201433230285
NetCDF:*.nc,U,60.0,86.60254037836462,86.6025403793091,86.60254037773957,86.60254037830882,86.60254037930119,86.6025403775877,86.6025403786807,86.60254037930972,86.6025403777221,86.6025403784939,86.6025403792143,86.60254037762006,86.60254037831253,86.60254037914665,86.60254037759645
NetCDF:*.nc,U,100.0,98.48077530157636,98.48077530216642,98.48077530094096,98.48077530131319,98.48077530184614,98.48077530049747,98.4807753016881,98.48077530219011,98.48077530093023,98.48077530093997,98.48077530198995,98.48077530026958,98.48077530090406,98.48077530216256,98.48077530033704
NetCDF:*.nc,U,140.0,64.27876096878427,64.27876096924379,64.2787609681278,64.27876096879714,64.2787609692123,64.27876096853186,64.27876096851621,64.27876096896512,64.27876096813394,64.27876096882146,64.27876096927011,64.27876096823384,64.2787609685553,64.27876096904842,64.27876096805468
NetCDF:*.nc,U,180.0,1.2246467991477336e-14,1.2246467991554376e-14,1.2246467991356489e-14,1.2246467991470334e-14,1.224646799155494e-14,1.2246467991379778e-14,1.2246467991487156e-14,1.2246467991595831e-14,1.2246467991352628e-14,1.2246467991478538e-14,1.2246467991589174e-14,1.22464679913948e-14,1.2246467991473467e-14,1.2246467991554712e-14,1.2246467991352619e-14
